City,Date,PM2_5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI_Bucket
Brajrajnagar,07-08-2019,9.9,23.73,7.14,7.87,9.29,194.46,1.85,1.26,4.45,0.0,0.33,4.15,Moderate
Brajrajnagar,08-08-2019,9.9,15.62,16.67,5.79,9.56,78.87,0.8,3.02,9.15,0.0,0.33,4.15,Moderate
Brajrajnagar,09-08-2019,2.54,15.62,2.23,11.17,6.65,71.51,1.82,3.71,7.41,0.0,0.33,4.15,Moderate
Brajrajnagar,10-08-2019,36.02,15.62,5.48,8.93,11.27,58.58,2.04,2.02,4.63,0.0,0.33,4.15,Moderate
Brajrajnagar,11-08-2019,35.2,18.03,6.37,12.75,10.81,62.68,2.03,2.17,4.14,0.0,0.33,4.15,Moderate
Brajrajnagar,12-08-2019,35.2,18.03,12.22,13.44,5.0,68.78,0.88,1.94,3.82,0.0,0.33,4.15,Moderate
Brajrajnagar,13-08-2019,13.05,18.03,14.66,8.4,18.29,63.01,1.95,2.84,5.75,0.0,0.33,4.15,Moderate
Brajrajnagar,14-08-2019,8.93,14.62,4.07,6.99,8.11,34.44,1.86,2.89,6.6,0.0,0.33,4.15,Moderate
Brajrajnagar,15-08-2019,26.93,68.24,14.33,9.0,18.1,35.27,2.05,3.63,7.55,0.0,0.33,4.15,Moderate
Brajrajnagar,16-08-2019,28.16,65.76,5.34,7.5,8.36,44.61,1.54,5.26,4.34,0.0,0.33,4.15,Moderate
Brajrajnagar,17-08-2019,43.12,108.51,8.62,8.02,14.5,41.14,2.0,6.15,5.27,0.0,0.33,4.15,Moderate
Brajrajnagar,18-08-2019,23.19,53.79,14.01,9.02,19.48,57.49,1.97,6.14,3.46,0.0,0.33,4.15,Moderate
Brajrajnagar,19-08-2019,20.65,41.49,6.59,9.35,10.81,54.09,1.49,6.88,5.15,0.0,0.33,4.15,Moderate
Brajrajnagar,20-08-2019,12.39,27.67,10.11,11.89,17.63,35.91,1.73,7.8,7.7,0.0,0.33,4.15,Moderate
Brajrajnagar,21-08-2019,32.15,63.23,3.4,11.04,10.09,37.82,1.96,8.44,6.27,0.0,0.33,4.15,Satisfactory
Brajrajnagar,22-08-2019,39.35,68.75,3.96,9.97,7.56,45.64,1.83,9.04,6.69,0.0,0.33,4.15,Moderate
Brajrajnagar,23-08-2019,22.73,29.55,13.89,8.68,5.0,27.3,1.7,6.44,5.64,0.0,0.33,4.15,Moderate
Brajrajnagar,24-08-2019,32.21,52.24,1.65,7.26,4.76,33.07,1.92,6.42,4.36,0.0,0.33,4.15,Moderate
