City,Date,PM2_5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI_Bucket
Ahmedabad,01-01-2015,78.30620081,115.1498313,0.92,18.22,17.15,10.62508892,0.92,27.64,133.36,0.0,0.02,0.0,Severe
Ahmedabad,02-01-2015,78.30620081,115.1498313,0.97,15.69,16.46,10.62508892,0.97,24.55,34.06,3.68,5.5,3.77,Severe
Ahmedabad,03-01-2015,78.30620081,115.1498313,17.4,19.3,29.7,10.62508892,17.4,29.07,30.7,6.8,16.4,2.25,Severe
Ahmedabad,04-01-2015,78.30620081,115.1498313,1.7,18.48,17.97,10.62508892,1.7,18.59,36.08,4.43,10.14,1.0,Severe
Ahmedabad,05-01-2015,78.30620081,115.1498313,22.1,21.42,37.76,10.62508892,22.1,39.33,39.31,7.01,18.89,2.78,Severe
Ahmedabad,06-01-2015,78.30620081,115.1498313,45.41,38.48,81.5,10.62508892,45.41,45.76,46.51,5.42,10.83,1.93,Severe
Ahmedabad,07-01-2015,78.30620081,115.1498313,112.16,40.62,130.77,10.62508892,112.16,32.28,33.47,0.0,0.0,0.0,Severe
Ahmedabad,08-01-2015,78.30620081,115.1498313,80.87,36.74,96.75,10.62508892,80.87,38.54,31.89,0.0,0.0,0.0,Severe
Ahmedabad,09-01-2015,78.30620081,115.1498313,29.16,31.0,48.0,10.62508892,29.16,58.68,25.75,0.0,0.0,0.0,Severe
Ahmedabad,10-01-2015,78.30620081,115.1498313,29.16,7.04,0.0,10.62508892,29.16,8.29,4.55,0.0,0.0,0.0,Severe
Ahmedabad,11-01-2015,78.30620081,115.1498313,132.07,55.8,24.53,10.62508892,132.07,25.03,6.79,0.0,0.0,0.0,Severe
Ahmedabad,12-01-2015,78.30620081,115.1498313,52.04,40.67,90.24,10.62508892,52.04,51.84,45.89,2.41,0.03,7.88,Severe
Ahmedabad,13-01-2015,78.30620081,115.1498313,48.82,44.2,87.09,10.62508892,48.82,68.21,35.16,9.45,13.35,12.5,Severe
