City,Date,PM2_5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI_Bucket
Ahmedabad,15-04-2018,84.47,115.1498313,23.17,61.41,47.25,10.62508892,23.17,3.3,45.89,7.15,33.77,4.58,Severe
Ahmedabad,16-04-2018,73.54,115.1498313,29.4,62.95,52.65,10.62508892,29.4,3.3,45.89,9.83,39.22,5.94,Severe
Ahmedabad,17-04-2018,53.89,115.1498313,31.91,58.22,52.21,10.62508892,31.91,18.91,60.58,2.32,14.65,3.73,Severe
Ahmedabad,18-04-2018,60.08,115.1498313,48.77,47.34,60.53,10.62508892,48.77,22.65,51.62,6.72,30.49,6.85,Severe
Ahmedabad,19-04-2018,53.13,115.1498313,12.2,44.61,30.87,10.62508892,12.2,94.03,36.42,4.19,20.03,4.64,Severe
Ahmedabad,20-04-2018,71.3,115.1498313,7.93,35.8,23.38,10.62508892,7.93,63.28,34.83,0.74,6.61,3.21,Poor
Ahmedabad,21-04-2018,37.9,115.1498313,4.96,31.24,18.93,10.62508892,4.96,16.31,34.76,0.74,15.2,3.21,Poor
Ahmedabad,22-04-2018,78.18,115.1498313,20.3,71.56,50.06,10.62508892,20.3,51.41,10.44,6.65,35.04,5.1,Severe
Ahmedabad,23-04-2018,56.35,115.1498313,25.34,86.03,60.88,10.62508892,25.34,15.96,77.4,7.94,40.35,8.15,Severe
Ahmedabad,24-04-2018,59.66,115.1498313,47.44,77.68,77.3,10.62508892,47.44,26.01,63.51,11.44,63.31,9.05,Severe
Ahmedabad,25-04-2018,114.6,115.1498313,42.76,36.29,49.36,10.62508892,42.76,22.99,56.47,9.97,51.66,10.88,Severe
Ahmedabad,26-04-2018,74.48,115.1498313,9.84,51.25,32.34,10.62508892,9.84,48.6,37.97,5.49,26.4,3.76,Severe
Ahmedabad,27-04-2018,81.11,115.1498313,25.37,48.95,42.76,10.62508892,25.37,40.55,26.21,8.55,37.83,5.85,Severe
Ahmedabad,28-04-2018,100.39,115.1498313,10.39,42.83,28.5,10.62508892,10.39,42.89,30.16,5.91,23.33,3.34,Severe
Ahmedabad,29-04-2018,39.97,115.1498313,7.15,32.39,19.83,10.62508892,7.15,30.7,36.08,2.62,15.35,3.21,Poor
Ahmedabad,30-04-2018,53.61,115.1498313,16.93,37.01,19.98,10.62508892,16.93,51.64,16.92,6.99,21.11,2.51,Very Poor
Ahmedabad,01-05-2018,63.06,115.1498313,13.88,28.22,24.09,10.62508892,13.88,69.46,25.88,9.26,28.44,0.65,Very Poor
Ahmedabad,02-05-2018,46.17,115.1498313,10.7,30.48,22.85,10.62508892,10.7,51.35,27.9,6.65,28.04,0.65,Poor
Ahmedabad,03-05-2018,61.24,115.1498313,14.21,35.33,27.84,10.62508892,14.21,82.15,9.69,8.99,32.13,0.65,Very Poor
Ahmedabad,04-05-2018,41.81,115.1498313,8.66,27.69,19.91,10.62508892,8.66,36.92,9.69,5.04,23.67,0.65,Poor
Ahmedabad,05-05-2018,55.09,115.1498313,15.63,33.93,28.21,10.62508892,15.63,57.46,9.69,15.19,32.95,1.79,Very Poor
Ahmedabad,06-05-2018,65.54,115.1498313,13.95,36.07,27.95,10.62508892,13.95,87.14,34.54,11,31.53,0.65,Severe
Ahmedabad,07-05-2018,41.04,115.1498313,7.56,28.36,19.48,10.62508892,7.56,54.07,34.54,5.02,20.38,0.65,Poor
Ahmedabad,08-05-2018,49.71,115.1498313,9.59,28.6,21.11,10.62508892,9.59,53.54,34.54,7.95,26.87,0.65,Poor
Ahmedabad,09-05-2018,44.75,115.1498313,10.25,28.9,21.64,10.62508892,10.25,65.8,28.02,7.63,26.17,1.04,Poor
Ahmedabad,10-05-2018,45.84,115.1498313,26.72,29.72,34.15,10.62508892,26.72,61.44,35.85,13.84,45.8,4.61,Severe
Ahmedabad,11-05-2018,76.36,115.1498313,8.33,33.82,22.72,10.62508892,8.33,96.8,51,7.07,30,0.65,Severe
Ahmedabad,12-05-2018,44.79,115.1498313,7.28,32.12,21.1,10.62508892,7.28,74.84,37.9,6.22,30.82,0.65,Poor
Ahmedabad,13-05-2018,50.16,115.1498313,13.86,28.17,24.09,10.62508892,13.86,80.78,28.52,7.5,31.48,0.65,Very Poor
Ahmedabad,14-05-2018,49.07,115.1498313,8.51,30.74,21.34,10.62508892,8.51,88.3,27.48,6.89,31.88,0.65,Poor
Ahmedabad,15-05-2018,46.06,115.1498313,7.07,27.6,18.74,10.62508892,7.07,59.55,32.54,5.54,27.16,0.65,Poor
Ahmedabad,16-05-2018,52.82,115.1498313,9.88,28.48,21.26,10.62508892,9.88,73.73,27.07,6.94,29.35,0.96,Poor
Ahmedabad,17-05-2018,53.39,115.1498313,6.91,30.28,19.9,10.62508892,6.91,56.45,31.93,6.21,32.04,0.82,Poor
Ahmedabad,18-05-2018,59.44,115.1498313,6.67,31.77,20.48,10.62508892,6.67,86.73,38.54,5.65,31,0.65,Poor
Ahmedabad,19-05-2018,71.01,115.1498313,7.69,38.17,24.36,10.62508892,7.69,106.62,24.78,9.05,35.54,0.93,Poor
Ahmedabad,20-05-2018,59.98,115.1498313,8.89,31.95,22.22,10.62508892,8.89,97.46,24.78,7.68,31.62,0.87,Poor
