City,Date,PM2_5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI_Bucket
Delhi,11-01-2019,278.95,432.2,118.55,76.71,151.4,56.53,2.9,20.03,35.61,10,73.38,1.44,Severe
Delhi,12-01-2019,311.03,465.89,117.23,85.14,148.93,63.46,3.11,17.81,39.78,10.49,73.27,1.54,Severe
Delhi,13-01-2019,272.45,403.32,64.96,66.11,94.9,63.66,2.36,17.83,37.53,7.7,50.53,1.11,Severe
Delhi,14-01-2019,94.44,173.94,18.5,42.16,40.87,40.52,1.04,15.05,31.33,2.77,19.45,0.1,Very Poor
Delhi,15-01-2019,134.57,229.1,36.34,52.45,61.72,39.74,1.37,17.09,29.85,3.88,24.31,0.3,Poor
Delhi,16-01-2019,271.96,424.07,108.12,83.75,142.71,55.19,2.58,20.35,33.75,8.8,53.96,2.04,Very Poor
Delhi,17-01-2019,358.91,519.49,108.96,84.74,147.7,60.95,3.13,19.63,39.76,10.74,66.34,2.26,Severe
Delhi,18-01-2019,237.22,364.61,56.97,68.58,88.33,48.6,2.06,14.7,30.35,7.09,44.42,0.89,Severe
Delhi,19-01-2019,262.68,402.21,100.7,77.9,133.24,50.3,2.35,18.07,34.75,8.27,55.89,1.72,Severe
Delhi,20-01-2019,314.59,478.43,158.63,106.04,195.81,62.37,3.66,20.98,45.03,12.17,92.09,3.26,Severe
Delhi,21-01-2019,175.49,289.4,58.34,63.04,85.11,57.52,1.83,16.82,32.77,6.36,36.57,1,Severe
Delhi,22-01-2019,53.25,72.61,14.1,38.56,34.22,39.73,1.01,11.87,27.01,2.16,19.7,0.1,Moderate
Delhi,23-01-2019,135.68,211.71,55.53,48.14,76.5,42.37,1.62,14.17,26.51,5.6,40.42,0.64,Moderate
Delhi,24-01-2019,130.59,218.93,37.42,44.11,58.86,41.06,1.44,15.29,30.57,4.78,44.97,0.43,Very Poor
Delhi,25-01-2019,81.2,136.43,16.96,40.03,38.45,34.17,1.01,14.62,30.01,2.42,27.94,0.08,Moderate
Delhi,26-01-2019,101.61,169.32,15.3,38.43,35.94,33.64,0.98,14.48,35.41,2.57,16.99,0.03,Poor
Delhi,27-01-2019,136.47,217.45,19.78,45.27,42.16,35.34,1.1,15.89,33.34,3.13,19.33,0.05,Poor
Delhi,28-01-2019,126.48,212.42,22.97,49.13,46.7,34.49,1.06,15.76,33.6,3.19,20.16,0.17,Very Poor
Delhi,29-01-2019,142,235.85,33.51,51.47,58.67,36.19,1.24,18.56,33.83,3.87,27.11,0.37,Poor
Delhi,30-01-2019,206.14,334.21,61.02,63.7,89.54,42.99,1.76,24.75,35.84,5.45,42.52,0.71,Very Poor
Delhi,31-01-2019,204.25,335.07,72.47,65.7,101.46,49.6,1.9,20.48,37.52,6.82,50.25,0.36,Very Poor
Delhi,01-02-2019,178.68,265.65,23.24,50.75,48.72,49.42,1.34,17.83,33.12,4.43,26.59,0.1,Very Poor
Delhi,02-02-2019,177.32,266.3,17.57,35.89,35.82,43.55,1.24,11.55,30.88,3.93,22.16,0.12,Very Poor
Delhi,03-02-2019,131.1,209.41,20.77,34.53,37.93,40.43,1.32,11.7,29.44,3.28,20.96,0.14,Very Poor
Delhi,04-02-2019,144.62,248.49,53.8,52.85,76.95,39.88,1.81,14.06,33.42,4.9,33.18,0.88,Very Poor
Delhi,05-02-2019,256.33,408.32,122.8,75.89,153.6,53.81,2.95,22.38,46.33,8.99,77.07,2.92,Very Poor
Delhi,06-02-2019,177.25,270.92,39.1,50.55,62.85,53.76,1.64,15.59,34.4,5.1,33.57,1.37,Very Poor
Delhi,07-02-2019,65.65,107.83,12.05,30.8,27.94,37.84,0.84,11.12,30.25,2.15,16.32,2.96,Poor
Delhi,08-02-2019,72.29,156.6,31.23,39.24,49.45,29.11,0.94,12.66,30.59,2.78,24.72,4.03,Moderate
Delhi,09-02-2019,82.5,165.94,22.67,38.31,41.45,28.42,0.96,13.25,33.55,2.51,21.49,0.78,Moderate
