City,Date,PM2_5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI_Bucket
Coimbatore,03-06-2020,13.26,23.79,0.95,36.68,31.17,0.29,1.01,5.54,16.14,0,0,9.84,Satisfactory
Coimbatore,04-06-2020,11.31,17.23,0.95,36.03,30.58,1.52,1,5.56,13.24,0,0,9.84,Satisfactory
Coimbatore,05-06-2020,10.31,16.63,0.95,39.37,34.05,0.93,1,5.69,13.28,0,0,9.84,Satisfactory
Coimbatore,06-06-2020,12.59,18.89,69.16,38.04,32.87,1.49,1.02,5.79,14.03,0,0,9.84,Satisfactory
Coimbatore,07-06-2020,11.43,15.4,69.16,35.27,29.76,1.49,1.06,5.54,17.02,0,0,9.84,Satisfactory
Coimbatore,08-06-2020,18.21,33.68,69.16,40.31,31.19,3.17,0.8,6.43,20.68,0,0,9.84,Satisfactory
Coimbatore,09-06-2020,18.67,27.24,69.16,46.44,28.07,1.53,0.42,6.71,12.87,0,0,9.84,Good
Coimbatore,10-06-2020,19.26,26.95,69.16,48.04,29.73,1.8,0.43,6.12,11.1,0,0,9.84,Good
Coimbatore,11-06-2020,15.04,26.23,69.16,39,20.73,1.33,0.45,6.79,12.35,0,0,9.84,Good
Coimbatore,12-06-2020,13.03,19.84,69.16,46.65,28.51,1.37,0.49,6.8,12.38,0,0,9.84,Good
Coimbatore,13-06-2020,13.7,22.23,69.16,42.57,24.41,1.56,0.49,6.62,11.23,0,0,9.84,Good
Coimbatore,14-06-2020,9.79,12.42,69.16,33.38,15.19,1.33,0.49,6.32,11.52,0,0,9.84,Good
Coimbatore,15-06-2020,16.44,22.91,69.16,39.03,21.33,2.15,0.51,6.2,11.71,0,0,9.84,Good
Coimbatore,16-06-2020,13.99,20.29,69.16,39.15,20.99,1.72,0.51,5.73,13,0,0,9.84,Good
Coimbatore,17-06-2020,15.65,20.43,69.16,47.1,29.01,1.4,0.54,5.69,10.79,0,0,9.84,Good
Coimbatore,18-06-2020,17.2,22.74,69.16,41.69,24.08,2.12,0.53,5.8,11,0,0,9.84,Good
Coimbatore,19-06-2020,15.8,22.44,69.16,42.98,25.61,2.95,0.53,5.49,10.25,0,0,9.84,Good
Coimbatore,20-06-2020,15.52,19.75,69.16,35.4,19.19,2.4,0.52,5.48,11.98,0,0,9.84,Good
