City,Date,PM2_5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI_Bucket
Amaravati,25-06-2019,19.8,34.77,2.36,30.66,18.32,4.41,0.76,14.36,38.26,0.08,2.31,0.28,Satisfactory
Amaravati,26-06-2019,21.45,38.36,4.83,36.24,23.3,4.23,0.73,17.88,24.68,0.08,2.16,0.31,Satisfactory
Amaravati,27-06-2019,12.45,30.36,3.08,26.62,16.74,3.09,0.53,17.43,27.85,0.1,1.04,0.17,Satisfactory
Amaravati,28-06-2019,9.57,26.83,2.1,22,13.49,3.36,0.36,19.5,32.37,0.07,0.44,0.1,Good
Amaravati,29-06-2019,8.23,21.73,1.72,20.71,12.5,2.82,0.32,18.01,32.91,0.05,0.23,0.1,Good
Amaravati,30-06-2019,11.55,25.16,1.2,22.16,12.76,2.1,0.35,17,40.21,0.03,0.41,0.1,Good
Amaravati,01-07-2019,13.4,23.95,4.39,29.37,19.27,2.9,0.42,16.27,29.58,0.11,0.91,0.24,Good
Amaravati,02-07-2019,12.05,24.42,6.49,29.88,21.26,2.4,0.59,13.78,23.41,0.07,0.72,0.12,Satisfactory
Amaravati,03-07-2019,14.54,32.83,7.23,30.62,22.26,2.68,0.61,12.6,27.29,0.09,0.67,0.1,Satisfactory
Amaravati,04-07-2019,8.4,21.46,11.11,30.36,25.27,2.7,0.57,14.32,26.69,0.27,0.83,0.16,Satisfactory
Amaravati,05-07-2019,10.31,22.14,8.27,25.22,20.23,2.46,0.62,16.24,22.99,0.23,1.38,0.59,Satisfactory
Amaravati,06-07-2019,13.91,38.67,2.55,18,11.62,3.43,0.58,18.86,26.64,0.21,0.49,0.16,Satisfactory
Amaravati,07-07-2019,15.17,40.56,0.93,18.2,10.43,1.28,0.39,23.12,30.24,0.09,0.56,0.16,Good
Amaravati,08-07-2019,13.1,34.85,2.64,22.88,14.4,1.91,0.33,17.88,25.83,0.17,0.97,0.17,Good
Amaravati,09-07-2019,11.3,31.96,4.61,23.47,16.32,1.62,0.28,17.09,27.47,0.11,0.82,0.15,Good
Amaravati,10-07-2019,13.03,29.59,5.45,25.64,18.15,2.13,0.51,20.09,32.1,0.15,1.14,0.11,Satisfactory
